id,label
10110,0.99870664
10111,0.08303991
10112,0.11273885
10113,0.9661053
10114,0.3895848
10115,0.08811235
10116,0.87647116
10117,0.00671527
10118,0.17125306
10119,0.24543765
1012,0.9100251
10120,0.13012779
10121,0.01140997
10122,0.23985162
10123,0.38223934
10124,0.99896777
10125,0.03911999
10126,0.01872075
10127,0.86863303
10128,0.5092222
10129,0.16190997
1013,0.02908093
10130,0.08308214
10131,0.07613108
10132,0.00158909
10133,0.00087386
10134,0.8093972
10135,0.99835896
10136,0.9576468
10137,0.8219801
10138,0.9092497
10139,0.7447076
1014,0.9953244
10140,0.51340663
10141,0.9639129
10142,0.29194856
10143,0.7003128
10144,0.9073397
10145,0.19247743
10146,0.95923847
10147,0.92505777
10148,0.36907208
10149,0.31803536
1015,0.00513142
10150,0.15739518
10151,0.02495089
10152,0.14289203
10153,0.6172913
10154,0.3776663
10155,0.44570267
10156,0.00041527
10157,0.09635869
10158,0.07768461
10159,0.56416297
1016,0.4386122
10160,0.03184131
10161,0.23636362
10162,0.9930918
10163,0.9965545
10164,0.3044212
10165,0.90212035
10166,0.8786349
10167,0.998517
10168,0.20809314
10169,0.985114
1017,0.03244463
10170,0.3225052
10171,0.01337272
10172,0.55984265
10173,0.01890168
10174,0.6536512
10175,0.26819077
10176,0.53768
10177,0.97586
10178,0.3183015
10179,0.9816811
1018,0.85187316
10180,0.31831646
10181,0.81163704
10182,0.01820409
10183,0.5473901
10184,0.27916437
10185,0.978701
10186,0.99999964
10187,0.99740386
10188,0.3259135
10189,0.97006166
1019,0.99288046
10190,0.9230877
10191,0.13225952
10192,0.9468595
10193,0.02352965
10194,0.05461356
10195,0.9703618
10196,0.4710616
10197,0.8936058
10198,0.11523709
10199,0.03048456
102,0.9232356
1020,0.01007003
10200,0.16998875
10201,0.00241271
10202,0.9993687
10203,0.9831704
10204,0.04191479
10205,0.7313021
10206,0.27299488
10207,0.98015445
10208,0.7638919
10209,0.93754566
1021,0.3405981
10210,0.07610872
10211,0.5065185
10212,0.01400405
10213,0.75238395
10214,0.92031395
10215,0.00202915
10216,0.46745276
10217,0.9978603
10218,0.00083935
10219,0.1912624
1022,0.06774873
10220,0.9997957
10221,0.9562298
10222,0.9448111
10223,0.00266367
10224,0.05047584
10225,0.5153529
10226,0.04129907
10227,0.00207928
10228,0.38365155
10229,0.10888419
1023,0.02053049
10230,0.47718024
10231,0.99954623
10232,0.9903445
10233,0.9619879
10234,0.39084455
10235,0.00204161
10236,0.00572243
10237,0.00247511
10238,0.66137105
10239,0.08952004
1024,0.8517569
10240,0.0002709
10241,0.9768503
10242,0.9976489
10243,0.93090355
10244,0.9861776
10245,0.9885627
10246,0.7384265
10247,0.9884405
10248,0.29507473
10249,0.9751284
1025,0.07142165
10250,0.01042032
10251,0.3549025
10252,0.16372249
10253,0.68553317
10254,0.95997894
10255,0.32035196
10256,0.7201046
10257,0.08494392
10258,0.9999332
10259,0.34080416
1026,0.0267061
10260,0.14462891
10261,0.98579955
10262,0.9999995
10263,0.890013
10264,0.02044448
10265,0.03472149
10266,0.03258404
10267,0.00022084
10268,0.9945235
10269,0.9997586
1027,0.00276494
10270,0.03014782
10271,0.65010536
10272,0.7506492
10273,0.01739863
10274,0.1563625
10275,0.46840733
10276,0.27974734
10277,0.10259184
10278,0.5760355
10279,0.6204397
1028,0.12613302
10280,0.5336265
10281,0.99412465
10282,0.74802274
10283,0.94883937
10284,0.8116978
10285,0.51961774
10286,0.01155347
10287,0.11429575
10288,0.11860308
10289,0.21189564
1029,0.01691169
10290,0.23005065
10291,0.9910662
10292,0.01748541
10293,0.9633837
10294,0.01664948
10295,0.1420115
10296,0.09529799
10297,0.99964654
10298,0.805954
10299,0.18031073
103,0.0011017
1030,0.02238253
10300,0.9894989
10301,0.42711806
10302,0.40735477
10303,0.16255242
10304,0.99666536
10305,0.8074788
10306,0.88838583
10307,0.40503988
10308,0.00042501
10309,0.05487052
1031,0.14461875
10310,0.8107972
10311,0.10488164
10312,0.00072485
10313,0.6623441
10314,0.03307325
10315,0.9926271
10316,0.58305085
10317,0.99951327
10318,0.00614807
10319,0.03457913
1032,0.39385903
10320,0.9716487
10321,0.99121624
10322,0.7791194
10323,0.86629486
10324,0.9965563
10325,0.22895339
10326,0.9943384
10327,0.54710126
10328,0.11354962
10329,0.9881084
1033,0.2705449
10330,0.02296516
10331,0.00770751
10332,0.9998853
10333,0.10270256
10334,0.22959572
10335,0.9137308
10336,0.09014943
10337,0.03919321
10338,0.40193415
10339,0.39710194
1034,0.99820805
10340,0.21651217
10341,0.05103406
10342,0.97074914
10343,0.03593522
10344,0.9164177
10345,0.6907331
10346,0.07963189
10347,0.13674703
10348,0.5363874
10349,0.91108334
1035,0.01898071
10350,0.93527323
10351,0.03394064
10352,0.46966195
10353,0.1810801
10354,0.8860655
10355,0.3676703
10356,0.05147961
10357,0.5222001
10358,0.02756923
10359,0.5283151
1036,0.20700106
10360,0.1829204
10361,0.22819203
10362,0.03671312
10363,8.668014e-05
10364,0.99984336
10365,0.29186606
10366,0.99180007
10367,0.11116186
10368,0.9932244
10369,0.00565386
1037,0.49971914
10370,0.8671833
10371,0.47099358
10372,0.9709791
10373,0.06782773
10374,0.71023715
10375,0.12948576
10376,0.00175586
10377,0.06138465
10378,0.03753796
10379,0.91732556
1038,0.7837363
10380,0.8743336
10381,0.262718
10382,0.24727908
10383,0.35356635
10384,0.69288087
10385,0.9958812
10386,0.05891085
10387,0.96181315
10388,0.05549315
10389,0.47533795
1039,0.00023794
10390,0.91127133
10391,0.8483592
10392,0.20152265
10393,0.06601581
10394,0.11580461
10395,0.818987
10396,0.52485806
10397,0.18971366
10398,0.00115395
10399,0.65977764
104,0.24526414
1040,0.99983156
10400,0.99791455
10401,0.46471828
10402,0.33022666
10403,0.9880281
10404,0.09976035
10405,0.00663245
10406,0.6463054
10407,0.01161638
10408,0.30077136
10409,0.7535112
1041,0.01830706
10410,0.00070262
10411,0.48889136
10412,0.08864534
10413,0.00566253
10414,0.7137549
10415,0.602288
10416,0.01100296
10417,0.06429148
10418,0.00708464
10419,0.88781846
1042,0.4974813
10420,0.5343948
10421,0.35722417
10422,0.00254589
10423,0.00202915
10424,0.11670628
10425,0.87999403
10426,0.09848598
10427,0.8188523
10428,0.6200768
10429,0.5557986
1043,0.03853124
10430,0.36952507
10431,0.01882544
10432,0.99999535
10433,0.96920824
10434,0.9534165
10435,0.7167915
10436,0.99473494
10437,0.02473268
10438,0.9005972
10439,0.7328262
1044,0.20696563
10440,0.3165511
10441,0.02206892
10442,0.62674814
10443,0.9805255
10444,0.9119846
10445,0.9998424
10446,0.12800235
10447,0.5987172
10448,0.99684083
10449,0.9743184
1045,0.6645254
10450,0.0012894
10451,0.27908096
10452,0.95464075
10453,0.0584254
10454,0.00040558
10455,0.14382932
10456,0.82799625
10457,0.49078447
10458,0.9999987
10459,0.04620984
1046,0.17593384
10460,0.04203936
10461,0.04073605
10462,0.565672
10463,0.34483868
10464,0.5408697
10465,0.999393
10466,0.90312654
10467,0.03472573
10468,0.02202758
10469,0.4410332
1047,0.10602489
10470,0.00329411
10471,0.38093242
10472,0.01557988
10473,0.9374212
10474,0.99577844
10475,5.70784e-05
10476,0.76328987
10477,0.20638716
10478,0.93278307
10479,0.7356299
1048,0.9637182
10480,0.4118864
10481,0.00079754
10482,0.00574058
10483,0.12021321
10484,0.9712854
10485,0.37266493
10486,0.3537073
10487,0.9990565
10488,0.4479907
10489,0.47644487
1049,0.2858607
10490,0.80996585
10491,0.19247946
10492,0.714539
10493,0.08681595
10494,0.22596064
10495,0.00165099
10496,0.9197616
10497,0.58676785
10498,0.10249287
10499,0.74072593
105,0.5996533
1050,0.35502103
10500,0.901834
10501,0.97864777
10502,0.9845724
10503,0.6918667
10504,0.9088277
10505,0.9744582
10506,0.02159896
10507,0.360026
10508,0.6727616
10509,0.68418175
1051,0.74814546
10510,0.8910779
10511,0.2807561
10512,0.02172345
10513,0.40320346
10514,0.6392198
10515,0.03524965
10516,0.9908372
10517,0.7858855
10518,0.68571794
10519,0.00827035
1052,0.9443058
10520,0.86488605
10521,0.00300908
10522,0.4263561
10523,0.73470426
10524,0.9591787
10525,0.28028
10526,0.7572845
10527,0.01171708
10528,0.01213735
10529,0.04508349
1053,0.98988825
10530,0.06449738
10531,0.35081547
10532,0.31089818
10533,0.07060313
10534,0.9916494
10535,0.24178606
10536,0.8777671
10537,0.9423538
10538,0.02767515
10539,0.05174235
1054,0.81091416
10540,0.9999434
10541,0.9652802
10542,0.03910831
10543,0.24797022
10544,0.37338957
10545,0.00354254
10546,0.00733569
10547,0.03733864
10548,0.99971676
10549,0.00385922
1055,0.15607479
10550,0.2434068
10551,0.9980539
10552,0.00483292
10553,0.42265832
10554,0.6548843
10555,0.00019759
10556,0.9970876
10557,0.0379838
10558,0.797325
10559,0.93327284
1056,1.
10560,0.00316614
10561,0.7697146
10562,0.9346181
10563,0.54520607
10564,0.9995425
10565,0.6231564
10566,0.99456847
10567,0.99018025
10568,0.9918035
10569,0.70524967
1057,0.809847
10570,0.12730539
10571,0.9693407
10572,0.24060008
10573,0.01134938
10574,0.10797584
10575,0.38902017
10576,0.22473833
10577,0.8979521
10578,0.9939507
10579,0.00715524
1058,0.42096654
10580,0.65040135
10581,0.861972
10582,0.03662971
10583,0.8110297
10584,0.9950242
10585,0.985085
10586,0.02837998
10587,0.9998287
10588,0.9684094
10589,0.02785173
1059,0.9370009
10590,0.0015696
10591,0.9461273
10592,0.87576205
10593,0.70196617
10594,0.7248874
10595,0.958758
10596,0.4211464
10597,0.2129829
10598,0.9709126
10599,0.702651
106,0.5973619
1060,0.02371919
10600,0.9875596
10601,0.89469117
10602,0.7160999
10603,0.6684052
10604,0.15699032
10605,0.01357532
10606,0.9082687
10607,0.01563007
10608,0.58697045
10609,0.44656476
1061,0.00035483
10610,0.99629307
10611,0.00085136
10612,0.99309945
10613,0.2315197
10614,0.0034301
10615,0.03464907
10616,0.98070544
10617,0.21929845
10618,0.79085135
10619,0.14813316
1062,0.01171604
10620,0.56118494
10621,0.01940283
10622,0.21995848
10623,0.03124502
10624,0.00052536
10625,0.60526353
10626,0.33683413
10627,0.08804747
10628,0.00166926
10629,0.9132279
1063,0.09974957
10630,0.19275299
10631,0.07011846
10632,0.8980973
10633,0.9504391
10634,0.02387318
10635,0.02943525
10636,0.57049555
10637,0.45107326
10638,0.02462435
10639,0.9718457
1064,0.5505344
10640,0.86077815
10641,0.7666744
10642,0.99693066
10643,0.0014807
10644,0.9132925
10645,0.99982643
10646,0.63808715
10647,0.44137368
10648,0.958302
10649,0.04076666
1065,0.22717598
10650,0.08304015
10651,0.7532777
10652,0.2142399
10653,0.01672447
10654,0.01009905
10655,0.00447616
10656,0.9976256
10657,0.12256715
10658,0.946801
10659,0.97667575
1066,0.9896251
10660,0.05579072
10661,0.88951445
10662,0.61130446
10663,0.490946
10664,0.00386038
10665,0.58776486
10666,0.7552166
10667,0.99492955
10668,0.00214869
10669,0.02157426
1067,0.9934044
10670,0.3261976
10671,0.05316424
10672,0.16728675
10673,0.9698857
10674,0.03511357
10675,0.10269418
10676,0.9723357
10677,0.21307337
10678,0.421663
10679,0.00048521
1068,0.7297872
10680,0.9087107
10681,0.00020304
10682,0.03130206
10683,0.9880723
10684,0.9599756
10685,0.91761225
10686,0.16599587
10687,0.03956848
10688,0.19594929
10689,0.86613166
1069,0.03328675
10690,0.06744894
10691,0.40230134
10692,0.975259
10693,0.58663684
10694,0.04127872
10695,0.99963355
10696,0.95070755
10697,0.9929366
10698,0.19300014
10699,0.4975775
107,0.2598446
1070,0.9743341
10700,0.04737264
10701,0.59165
10702,0.38730794
10703,0.9486886
10704,0.80474174
10705,0.7941952
10706,0.704502
10707,0.99598277
10708,0.88969177
10709,0.9976474
1071,0.21248284
10710,0.3235474
10711,0.04583156
10712,0.9831122
10713,0.05699408
10714,0.08680239
10715,0.99360985
10716,0.42898303
10717,0.18996194
10718,0.1365112
10719,0.943061
1072,0.7640919
10720,0.963737
10721,0.00543058
10722,0.19499421
10723,0.9321474
10724,0.8394618
10725,0.7248611
10726,0.5684559
10727,0.00027081
10728,0.08870232
10729,0.00180218
1073,0.00574949
10730,0.9442811
10731,0.94821465
10732,0.6979693
10733,0.38657713
10734,0.25024158
10735,0.312082
10736,0.37711257
10737,0.19925717
10738,0.46426225
10739,0.8502813
1074,0.98912823
10740,0.31101346
10741,0.41190082
10742,0.87703
10743,0.99126565
10744,0.8794457
10745,0.06568053
10746,0.02032232
10747,0.50731367
10748,0.00264555
10749,0.11216396
1075,0.98772234
10750,0.9551635
10751,0.03747809
10752,0.8186685
10753,0.7872269
10754,0.12956887
10755,0.98314357
10756,0.91325057
10757,0.00579211
10758,0.9990953
10759,0.39411056
1076,0.03768861
10760,0.14150172
10761,0.4173839
10762,0.20489106
10763,0.14017248
10764,0.12044734
10765,0.8828474
10766,0.9588494
10767,0.9316548
10768,0.9549899
10769,0.94094324
1077,0.1732282
10770,0.90253204
10771,0.87876725
10772,0.2683308
10773,0.88426054
10774,0.01081109
10775,0.00156027
10776,0.06196725
10777,0.956924
10778,0.12877646
10779,0.05862373
1078,0.03456727
10780,0.06889859
10781,0.05735373
10782,0.841711
10783,0.04815766
10784,0.0103364
10785,0.08562046
10786,0.0003674
10787,0.75194895
10788,0.5703355
10789,0.21336147
1079,0.0787144
10790,0.24047548
10791,0.30284303
10792,0.48327062
10793,0.22548625
10794,0.99982953
10795,0.28920943
10796,0.01378351
10797,0.08917743
10798,0.02415311
10799,0.11421701
108,0.23260102
1080,0.91955173
10800,0.05165529
10801,0.72789353
10802,0.0004822
10803,0.5976392
10804,0.97451556
10805,0.35585353
10806,0.7735808
10807,0.01245263
10808,0.4041221
10809,0.00675297
1081,0.98185813
10810,0.83166593
10811,0.99981356
10812,0.15230736
10813,0.001407
10814,0.00314951
10815,0.06062755
10816,0.40273857
10817,0.17782703
10818,0.06330213
10819,0.7214375
1082,0.91942656
10820,0.86966354
10821,0.8753916
10822,0.6104632
10823,0.32279766
10824,0.03993261
10825,0.9487319
10826,0.34431165
10827,0.29681522
10828,0.07780406
10829,0.5064079
1083,0.9507321
10830,0.00514224
10831,0.50912803
10832,0.28038874
10833,0.2666697
10834,0.7982315
10835,0.02898198
10836,0.95361316
10837,0.93633676
10838,0.97656626
10839,0.24633306
1084,0.00842497
10840,0.0765554
10841,0.3793369
10842,0.14793351
10843,0.478628
10844,0.99302566
10845,0.9935409
10846,0.09937343
10847,0.949319
10848,0.9820066
10849,0.42370206
1085,0.26575482
10850,0.11245495
10851,0.99504983
10852,0.25074798
10853,0.9538542
10854,0.9925569
10855,0.9611796
10856,0.1161629
10857,0.9252465
10858,0.8921728
10859,0.923658
1086,0.9964523
10860,0.01214057
10861,0.74677736
10862,0.00610724
10863,0.99565434
10864,0.39371926
10865,0.07842079
10866,0.8543433
10867,0.00026214
10868,0.15019938
10869,0.97834563
1087,0.3299669
10870,0.1282064
10871,0.06346583
10872,0.6871321
10873,0.00152874
10874,0.1329014
10875,0.55553305
10876,0.58929753
10877,0.24468124
10878,0.00875103
10879,0.9911972
1088,0.13207638
10880,0.17660603
10881,0.33043766
10882,0.25458786
10883,0.988743
10884,0.00228056
10885,0.12659812
10886,0.00796488
10887,0.08514383
10888,0.97632086
10889,0.20416033
1089,0.9907249
10890,0.6775894
10891,0.05805385
10892,0.5867197
10893,0.07386047
10894,0.06420535
10895,0.99084955
10896,0.944867
10897,0.15243271
10898,0.908093
10899,0.7006236
109,0.99031556
1090,0.8861606
10900,0.9633355
10901,0.6263643
10902,0.9976319
10903,0.9880601
10904,0.51712227
10905,0.5743095
10906,0.06479871
10907,0.9999273
10908,0.3124277
10909,0.96029645
1091,0.94234866
10910,0.63411474
10911,0.89855975
10912,0.98255473
10913,0.5338947
10914,0.71979225
10915,0.01192039
10916,0.93505704
10917,0.06196266
10918,0.00134769
10919,0.9915494
1092,0.9197968
10920,0.95609057
10921,0.2950044
10922,0.02487564
10923,0.01623136
10924,0.96898973
10925,0.93631494
10926,0.40249535
10927,0.2079123
10928,0.00897533
10929,0.7318545
1093,0.63037246
10930,0.9137265
10931,0.17280746
10932,0.99871767
10933,0.5768143
10934,0.00381973
10935,0.9797131
10936,0.7641407
10937,0.8196076
10938,0.6025884
10939,0.4429689
1094,0.9897827
10940,0.947385
10941,0.07066834
10942,0.01363966
10943,0.17814332
10944,0.10698059
10945,0.01475897
10946,0.7175443
10947,0.03205922
10948,0.9838153
10949,0.8959446
1095,0.79187715
10950,0.01553044
10951,0.9985149
10952,0.9957295
10953,0.03552699
10954,0.37268865
10955,0.02340874
10956,0.11991036
10957,0.702911
10958,0.00711527
10959,0.59303623
1096,0.74266803
10960,0.02375025
10961,0.5285966
10962,0.00898558
10963,0.99639034
10964,0.00117713
10965,0.05957493
10966,0.9704784
10967,0.01086849
10968,0.78124166
10969,0.72608584
1097,0.04509389
10970,0.00300902
10971,0.00973392
10972,0.03975323
10973,0.35068625
10974,0.9863531
10975,0.03721267
10976,0.29199266
10977,0.00948057
10978,0.383918
10979,0.98944014
1098,0.08305424
10980,0.00169894
10981,0.05208629
10982,0.82587147
10983,0.9771043
10984,0.64731586
10985,0.85424113
10986,0.00993705
10987,0.02324235
10988,0.4361294
10989,0.0433208
1099,0.02071986
10990,0.99955684
10991,0.3629775
10992,0.00182602
10993,0.99962884
10994,0.43671176
10995,0.02437612
10996,0.9995715
10997,0.00893587
10998,0.9986677
10999,0.19201192
11,0.00349012
110,0.99918616
1100,0.04276428
11000,0.4459432
11001,0.532759
11002,0.8962507
11003,0.11250401
11004,0.05277321
11005,0.653563
11006,0.99968684
11007,0.97773236
11008,0.5846089
11009,0.11261287
1101,0.5949088
11010,0.7699553
11011,0.21357602
11012,0.9425248
11013,0.6561733
11014,0.4940861
11015,0.9474
11016,0.8703607
11017,0.13548833
11018,0.00499263
11019,0.90675485
1102,0.06024686
11020,0.8221803
11021,0.8106834
11022,0.01176044
11023,0.94872594
11024,0.9700788
11025,0.04119891
11026,0.00646472
11027,0.91217935
11028,0.01831344
11029,0.7433065
1103,0.23789716
11030,0.75798345
11031,0.00602931
11032,0.14645866
11033,0.98190296
11034,0.22326115
11035,0.46638328
11036,0.8162437
11037,0.9993496
11038,0.00483081
11039,0.08873552
1104,0.5666549
11040,0.30391386
11041,0.98490214
11042,0.22208014
11043,0.99018776
11044,0.9037256
11045,0.19657183
11046,0.99443185
11047,0.9981123
11048,0.85163873
11049,0.8201996
1105,0.7633865
11050,0.9977257
11051,0.7819382
11052,0.45717052
11053,0.44699997
11054,0.8975687
11055,0.06483534
11056,0.19426787
11057,0.8806903
11058,0.801108
11059,0.01223245
1106,0.3559394
11060,0.05755579
11061,0.20050883
11062,0.9992958
11063,0.31789047
11064,0.07774049
11065,0.9988313
11066,0.86103874
11067,0.59790236
11068,0.10606191
11069,0.9894258
1107,0.22010219
11070,0.94626796
11071,0.94151974
11072,0.24875963
11073,0.3163861
11074,0.00623184
11075,0.00267822
11076,0.0362142
11077,0.00169256
11078,0.08838168
11079,0.24966562
1108,0.92098224
11080,0.99512625
11081,0.97394073
11082,0.02617383
11083,0.4857337
11084,0.1819942
11085,0.37159246
11086,0.11856908
11087,0.00381124
11088,0.11245257
11089,0.7388811
1109,0.5180112
11090,0.5590526
11091,0.33174828
11092,0.99435234
11093,0.9828323
11094,0.35201916
11095,0.9590925
11096,0.2955013
11097,0.77234143
11098,0.5091008
11099,0.08072242
111,0.40975076
1110,0.01165035
11100,0.74177384
11101,0.99927676
11102,0.01363039
11103,0.07787871
11104,0.97626466
11105,0.4000026
11106,0.00831646
11107,0.73084116
11108,0.03011426
11109,0.00047866
1111,0.00710937
11110,3.900197e-05
11111,0.54426634
11112,0.5295785
11113,0.64493823
11114,0.99976003
11115,0.5298153
11116,0.33386672
11117,0.97840154
11118,0.15800843
11119,0.22263518
1112,0.04932901
11120,0.3585072
11121,0.19361788
11122,0.07229483
11123,0.9678507
11124,0.00840676
11125,0.98329854
11126,0.98616946
11127,0.0255233
11128,0.6518516
11129,0.03356805
1113,0.00023586
11130,0.07780114
11131,0.22165063
11132,0.77478004
11133,0.14655232
11134,0.70400834
11135,0.03614116
11136,0.33315742
11137,0.2943612
11138,0.69950867
11139,0.79448104
1114,0.98908055
11140,0.9890717
11141,0.8318045
11142,0.5229509
11143,0.9690178
11144,0.00031617
11145,0.7483215
11146,0.23758045
11147,0.9778779
11148,0.9819726
11149,0.99633765
1115,0.98557603
11150,0.02147207
11151,0.9992456
11152,0.99391246
11153,0.9977386
11154,0.9990176
11155,0.89928246
11156,0.03671041
11157,0.36700752
11158,0.74962443
11159,0.99549115
1116,0.8742416
11160,0.10570121
11161,0.8620077
11162,0.04620919
11163,0.04494068
11164,0.98179924
11165,0.968874
11166,0.03585219
11167,0.5944724
11168,0.34737286
11169,0.9910314
1117,0.19653383
11170,0.987129
11171,0.03728822
11172,0.00086609
11173,0.83883905
11174,0.4069898
11175,0.99434876
11176,0.87258637
11177,0.384141
11178,0.9959177
11179,0.16936252
1118,0.0004051
11180,0.95197743
11181,0.37412566
11182,0.9206651
11183,0.14407349
11184,0.04098094
11185,0.04004189
11186,0.81346345
11187,0.01676139
11188,0.5921414
11189,0.99560773
1119,0.00152636
11190,0.05558154
11191,0.9660176
11192,0.01475635
11193,0.62234974
11194,0.83305633
11195,0.84165287
11196,0.0007593
11197,0.2369279
11198,0.02398452
11199,0.24741194
112,0.2876809
1120,0.21860328
11200,0.40815148
11201,0.99950516
11202,0.45111597
11203,0.49480048
11204,0.8471669
11205,0.95778286
11206,0.01925868
11207,0.02867848
11208,0.47866672
11209,0.01034293
1121,0.8784028
11210,0.9400506
11211,0.47753078
11212,0.71017647
11213,0.40351486
11214,0.00727665
11215,0.10256773
11216,0.49998397
11217,0.96270204
11218,0.8414501
11219,0.01388854
1122,0.99391156
11220,0.11047378
11221,0.44376296
11222,0.9705337
11223,0.00047177
11224,0.80764097
11225,0.18033719
11226,0.00738358
11227,0.9838593
11228,0.16100448
11229,0.99271774
1123,0.15034246
11230,0.7476237
11231,0.95435417
11232,0.4317728
11233,0.00233898
11234,0.00076237
11235,0.71529305
11236,0.01831329
11237,0.6327144
11238,0.99914753
11239,0.873615
1124,0.01216117
11240,0.13224372
11241,0.8649062
11242,0.9990006
11243,0.04743674
11244,0.95130193
11245,0.30419824
11246,0.07422993
11247,0.7086723
11248,0.9998323
11249,0.57856953
1125,0.00607228
11250,0.68605804
11251,0.3170491
11252,0.06321886
11253,0.8829107
11254,0.7548499
11255,0.07310089
11256,0.252126
11257,0.901512
11258,0.99933213
11259,0.44944754
1126,0.06146488
11260,0.02100268
11261,0.84747154
11262,0.9995677
11263,0.00900391
11264,0.36180425
11265,0.9310876
11266,0.05935571
11267,0.18232715
11268,0.45808527
11269,0.9597745
1127,0.07039413
11270,0.00507253
11271,0.35588956
11272,0.99906564
11273,0.851846
11274,0.9923403
11275,0.02540341
11276,0.0098674
11277,0.9865433
11278,0.7438928
11279,0.96829045
1128,0.23888844
11280,0.10061076
11281,0.91944283
11282,0.65092915
11283,0.47502583
11284,0.7399596
11285,0.13147372
11286,0.9817117
11287,0.62356734
11288,0.04220226
11289,0.00025007
1129,0.60738486
11290,0.93379354
11291,0.00337565
11292,0.3860597
11293,0.69393146
11294,0.999223
11295,0.00133559
11296,0.539303
11297,0.93948466
11298,0.0035775
11299,0.50093466
113,0.9999578
1130,0.9092045
11300,0.8590722
11301,0.02431452
11302,0.44587556
11303,0.955904
11304,0.10243261
11305,0.33869687
11306,0.9620041
11307,0.93558866
11308,0.98857844
11309,0.7918369
1131,0.29275084
11310,0.92114854
11311,0.8920311
11312,0.9921123
11313,0.03664917
11314,0.99122757
11315,0.26249295
11316,0.9607992
11317,0.3055296
11318,0.05553436
11319,0.6245316
1132,0.2689196
11320,0.8451666
11321,0.8912796
11322,0.9315029
11323,0.01955992
11324,0.12847215
11325,0.47646105
11326,0.4964469
11327,0.1550461
11328,0.06511012
11329,0.95775425
1133,0.04587853
11330,0.09336856
11331,0.84926015
11332,0.9989159
11333,0.48009148
11334,0.4969258
11335,0.7846233
11336,0.01900482
11337,0.24670842
11338,0.5564072
11339,0.5195212
1134,0.05929136
11340,0.86179245
11341,0.7728969
11342,0.96604705
11343,0.99679327
11344,0.8815578
11345,0.03597975
11346,0.881239
11347,0.7850417
11348,0.4062603
11349,0.3885512
1135,0.04458228
11350,0.11953357
11351,0.01114279
11352,0.7616484
11353,0.04951888
11354,0.16532183
11355,0.0083299
11356,0.99758995
11357,0.98717606
11358,0.32284918
11359,0.01412258
1136,0.945777
11360,0.89643884
11361,0.04207635
11362,0.00771207
11363,0.9980953
11364,0.26828122
11365,0.06676483
11366,0.99985516
11367,0.03335884
11368,0.1074495
11369,0.01018485
1137,0.19836274
11370,0.9956802
11371,0.26655465
11372,0.00751653
11373,0.00021261
11374,0.18485558
11375,0.30740976
11376,0.04371998
11377,0.01694897
11378,0.0020169
11379,0.38721824
1138,0.00433436
11380,0.511275
11381,0.46389392
11382,0.72853434
11383,0.8738716
11384,0.2475709
11385,0.99780864
11386,0.8161571
11387,0.9887427
11388,0.09652129
11389,0.6496503
1139,0.55557925
11390,0.01738876
11391,0.7930304
11392,0.19880584
11393,0.13539562
11394,0.8809087
11395,0.9683859
11396,0.3258213
11397,0.50384146
11398,0.9790834
11399,0.9912987
114,0.0678665
1140,0.0570375
11400,0.8443507
11401,0.08193532
11402,0.24320754
11403,0.05896839
